136.81,0.000387
120.73,0.000778
118.54,0.000287
111.75,-0.000413
108.46,-0.001277
77.36,0.000288
74.25,0.001832
71.59,0.012383
67.77,0.000952
57.30,0.001367
55.98,0.009720
51.66,0.000296
50.96,-0.012672
50.21,0.013017
48.11,-0.002091
48.02,0.000911
47.08,0.001839
45.15,-0.019423
42.66,-0.001251
41.16,0.000803
41.01,-0.002522
40.40,-0.000273
35.58,0.008388
35.15,-0.001135
34.64,-0.018791
34.54,0.001223
34.47,-0.000255
34.34,-0.002219
34.02,-0.012420
33.00,0.002114
32.91,-0.000290
31.74,0.013330
31.58,-0.005017
31.54,-0.000840
31.46,0.001704
31.41,-0.000803
30.88,-0.001108
30.67,-0.001087
30.46,-0.000280
30.16,0.000268
29.67,0.000555
29.50,-0.001881
29.26,0.000812
28.98,0.005732
28.75,-0.000252
27.99,-0.001269
27.95,-0.013011
27.68,0.002680
27.14,-0.000344
27.01,0.001177
26.99,-0.002016
26.38,0.001552
25.97,0.008370
25.89,0.012160
24.28,-0.001208
23.58,0.001113
23.55,-0.002042
23.41,0.000328
23.20,-0.017312
23.02,-0.000325
22.91,-0.004941
22.46,0.001130
22.39,0.013930
22.33,0.019545
22.21,0.000383
22.12,0.002479
21.92,0.000296
21.89,0.000421
21.58,0.002389
21.44,0.001929
21.39,0.000261
21.33,0.012689
21.29,0.001852
21.12,0.019169
21.00,0.002152
20.91,0.001049
20.84,0.002389
20.81,0.001457
20.00,0.001969
19.94,-0.000753
18.79,0.013246
18.63,0.000283
16.46,0.002068
16.17,0.017605
8.20,0.000593
