214.84,0.000478
212.62,0.003509
170.84,0.000577
136.81,0.000560
133.84,0.000280
120.73,0.000728
108.46,0.000895
74.25,0.001400
73.74,0.000811
71.59,0.010642
69.90,0.000827
67.77,0.000752
57.30,0.001403
55.98,0.009153
50.96,0.009488
50.21,0.012609
48.11,0.001438
48.03,0.000841
47.08,0.001604
45.15,0.013252
42.67,0.000889
41.16,0.000745
41.01,0.001475
35.58,0.008714
35.15,0.000840
34.64,0.013709
34.54,0.001391
34.34,0.001408
34.03,0.009436
33.01,0.001930
32.91,0.000321
31.74,0.012754
31.58,0.004245
31.54,0.000844
31.46,0.001505
31.41,0.000613
30.89,0.000957
30.68,0.000872
29.68,0.000564
29.50,0.001369
29.26,0.000728
28.98,0.004102
27.99,0.000912
27.95,0.009090
27.68,0.001998
27.01,0.001326
26.99,0.001455
26.39,0.001271
25.97,0.008120
25.89,0.011284
24.28,0.000872
23.58,0.000869
23.56,0.001410
23.20,0.013013
23.13,0.000434
22.91,0.004037
22.46,0.000878
22.40,0.009306
22.33,0.012951
22.12,0.001415
21.58,0.001678
21.44,0.001088
21.33,0.008811
21.29,0.001224
21.13,0.012861
21.00,0.001372
20.92,0.000854
20.84,0.001465
20.81,0.001013
20.00,0.001278
19.94,0.000618
18.79,0.008918
16.46,0.001404
16.17,0.012243
8.20,0.000465
